intent,utterance,slots
flight,list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
flight,i need to fly from washington to san francisco but i 'd like to stop over at dallas can you tell me a schedule of flights that will do that,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O O B-flight_time O O O O O O
flight,yes i need a flight from denver to pittsburgh on july seventh,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,please list the cheapest flight from dallas to baltimore arriving on may seventh,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number
flight,i would like an american airlines flight from cincinnati to burbank leaving this afternoon,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
flight,could you please find me the earliest flight from boston to oakland,O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
flight,i need information on flights leaving philadelphia on friday arriving in oakland california,O O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-toloc.city_name B-toloc.state_name
flight,show me flights from san francisco to denver after 4 pm,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,what is the earliest flight in the morning leaving boston for baltimore,O O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
flight,i need a united airlines flight from denver to baltimore on saturday,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me the flights from indianapolis to orlando with round trip fares less than 1288,O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-cost_relative O B-fare_amount
flight,in flight meal oakland to philadelphia saturday,O O B-meal B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,show me flights from boston to washington leaving july fifteen,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,give me the american airlines flights from phoenix to milwaukee on wednesday,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show flights leaving miami to cleveland on us air that leave after noon,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time_relative B-depart_time.time
flight,newark to cleveland,B-fromloc.city_name O B-toloc.city_name
flight,i want a flight on twa from boston to denver,O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name
flight,what are the early morning flights from boston to denver,O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
flight,pittsburgh to denver,B-fromloc.city_name O B-toloc.city_name
flight,show me the flights from baltimore to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,list all flights from chicago to seattle on continental which depart on saturday and serve meals,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-depart_date.day_name O O B-meal
flight,i need a cheap flight from baltimore to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,all flights from boston to philadelphia which show up on tuesday afternoon,O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day
flight,what is your earliest flight from boston to washington on august twenty seventh,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
flight,please list the flights from pittsburgh to baltimore arriving may seventh,O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
flight,list all the landings at general mitchell international,O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name
flight,i 'm trying to fly from denver to boston and i want a flight that serves a meal,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-meal
flight,what is the latest flight from philadelphia to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd like to fly from tampa to montreal,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,please list all the arriving and departing flights from general mitchell international,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name
flight,i would like an evening flight from pittsburgh to los angeles on june third,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,list the flights from baltimore to seattle that stop in minneapolis,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
flight,information on round trip flights from pittsburgh to san francisco first class,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type I-class_type
flight,flights from cincinnati to los angeles departing after 718 am,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name
flight,show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name
flight,i would like a flight from philadelphia to dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what are the classes of service on lufthansa,O O O O O O O B-airline_name
flight,list flights from pittsburgh to los angeles which leave on thursday after 5 pm,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,i want a flight on twa from boston to san francisco,O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,all flights to baltimore after 6 pm,O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,i would like to leave early in the morning,O O O O O B-depart_time.period_mod O O B-depart_time.period_of_day
flight,what flights go from seattle to boston via minneapolis,O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name
flight,flight from dallas to boston tomorrow,O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative
flight,show me the flights to and from love field,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
flight,instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth,B-mod O B-fromloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
flight,what are the flights from denver to pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,please show me the flights from boston to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,give me flights from san francisco to boston on thursday afternoon,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,philadelphia to san francisco monday,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name
flight,what flights are there arriving in chicago on continental after 11 pm,O O O O O O B-toloc.city_name O B-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,i live in denver and i 'd like to make a trip to atlanta,O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name
flight,show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,O O O O B-airline_name I-airline_name O O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day
flight,what are all the flights between san francisco and boston,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,flights from denver to pittsburgh on wednesday,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,i 'd like a flight tomorrow from san diego to toronto,O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show me all flights from boston to denver which arrive in denver wednesday before noon,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time
flight,does continental fly from boston to san francisco with a stop in denver,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,what are the flights from boston to washington,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what is the last flight out of pittsburgh to boston in the evening on tuesdays,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name
flight,find me a flight on united from boston to san francisco with a stopover in denver,O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,can you show me the cheapest round trip flights between denver and pittsburgh,O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
flight,can you show me what flights are available on december sixteen going from oakland to dallas,O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O B-toloc.city_name
flight,show me the flights into love field,O O O O O B-toloc.airport_name I-toloc.airport_name
flight,what flights from atlanta to washington,O O O B-fromloc.city_name O B-toloc.city_name
flight,please show me the flights available from san francisco to pittsburgh on tuesday,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me one way flights from tampa to st. louis departing before 10 am first class,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-class_type I-class_type
flight,is there a flight from atlanta to san francisco on november seventh at noon,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time
flight,what flights are there from new york city to las vegas,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,give me the latest flight tomorrow on american airlines from milwaukee to tacoma,O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
flight,list flights leaving dallas on saturday and arriving in san francisco before 4 pm,O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,show me all the flights leaving baltimore,O O O O O O B-fromloc.city_name
flight,show me flights from tampa to st. louis leaving before 10 am,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,what flights go from boston to san francisco with a stop in dallas,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,can you give me the latest flight from atlanta to denver on july seventh,O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,do all the flights to oakland land at the same place,O O O O O B-toloc.city_name O O O O O
flight,show flights from baltimore to san francisco between 6 pm and 8 pm on friday,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name
flight,please give me the flights available from boston to pittsburgh on wednesday of next week,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O
flight,please list all flights from dallas to pittsburgh on july fourth 1991,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year
flight,i 'd like to go from st. paul to kansas city on friday with a meal,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal
flight,give me the cheapest flight from dallas to baltimore on saturday,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me the flights from pittsburgh to los angeles on thursday,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
flight,flights from washington dc to denver,O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
flight,i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O
flight,show me the flights from denver to philadelphia again,O O O O O B-fromloc.city_name O B-toloc.city_name O
flight,denver to atlanta,B-fromloc.city_name O B-toloc.city_name
flight,please show me flights from boston to denver with a stopover in philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name
flight,give me flights that arrive in baltimore from denver,O O O O O O B-toloc.city_name O B-fromloc.city_name
flight,show me the flights from boston to san francisco that stop in atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name
flight,what is the least expensive flight from atlanta to boston,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name
flight,give me flights from denver to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
flight,what is the last flight of the day to leave baltimore for boston,O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what 's the cheapest flight from dallas to baltimore on december seventeenth,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,please list the flights from toronto to washington dc,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
flight,please list the shortest one stop flight from ontario california to orlando florida,O O O B-flight_mod B-flight_stop I-flight_stop O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
flight,show me flights from denver to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name
flight,i want to travel from atlanta to baltimore early in the morning first flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day B-flight_mod O
flight,list all daily flights between boston and oakland as well as boston and oakland using american airline,O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
flight,show me all the flights from new york to milwaukee,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,i would like to see flights from denver to philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i would like information on any flights from pittsburgh to san francisco leaving thursday evening,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,i need a flight from toronto to san diego with a layover in washington dc on air canada,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name B-stoploc.state_code O B-airline_name I-airline_name
flight,what flights are there from minneapolis to chicago,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i would like to fly from boston to denver early in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
flight,flights from nashville to seattle,O O B-fromloc.city_name O B-toloc.city_name
flight,the earliest flight from boston to san francisco please that will be serving a meal,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-meal
flight,i would like a flight from philadelphia to san francisco but i would like to stop in dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name
flight,from las vegas to phoenix departing in the morning,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day
flight,list all flights going from boston to atlanta after 6 o'clock pm on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,how about arrivals for american in atlanta,O O O O B-airline_name O B-toloc.city_name
flight,are there any flights from dallas fort worth to boston leaving before 10 am,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,denver to philadelphia monday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,show me the cheapest flights from san francisco to boston,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show me the earliest flight from boston to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,does twa have a flight from indianapolis to houston arriving at 11 am,O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time
flight,give me the flights from memphis tennessee to charlotte north carolina,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name
flight,what flights leave from atlanta to boston on june twenty ninth in the afternoon,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day
flight,please list the flights from st. paul to kansas city on friday night that serve meals,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-meal
flight,which united airlines flights go through denver,O B-airline_name I-airline_name O O O B-stoploc.city_name
flight,san francisco to philadelphia please,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O
flight,show me all flights from denver to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,please show me all one way first class flights from indianapolis to memphis,O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
flight,give me a flight from new york city to las vegas and a flight from memphis to las vegas that arrive at the same time,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O
flight,does delta airlines fly from boston to washington dc,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
flight,show me the economy flights from baltimore to dallas,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name
flight,i need a listing of flights from kansas city missouri to salt lake city utah,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name
flight,find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O B-flight_stop
flight,flights from boston flights from philadelphia to boston on monday,O O B-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i 'd like a flight out of here no later than 11 am,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O O O O O O O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O
flight,please list all flights from dallas to philadelphia on monday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,what flights from miami to indianapolis,O O O B-fromloc.city_name O B-toloc.city_name
flight,list the three earliest flights from atlanta to philadelphia on wednesday,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,i want to travel from philadelphia to san francisco with a stopover in dallas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,next sunday flights from miami to cleveland after 1200 hours,B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,show me all the flights from philadelphia to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i need information on flight from atlanta to denver,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,give me a flight from tampa to charlotte on sunday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show all flights on united airlines from san francisco to denver to washington dc,O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-toloc.state_code
flight,please list all flights between boston and san francisco nonstop,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
flight,may i see all nonstop flights from st. petersburg to charlotte,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show me the flights from boston to san francisco on united airlines,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
flight,what flights depart newark for tampa on friday,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,please arrange a flight for me from denver to san francisco on us air,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
flight_no,which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-flight_number B-or O O B-flight_number
flight_time,all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,O O O O O B-flight_time I-flight_time O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight_time,what time does the earliest flight which goes from atlanta to denver leave,O B-flight_time O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O
flight_time,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight_time,what time are the flights from baltimore to san francisco,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight_time,when does continental fly from philadelphia to denver on sundays,B-flight_time O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight_time,i would like a schedule of flights from san francisco to boston on wednesday,O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight+airfare,give me the flights and fares on december twenty seventh from indianapolis to orlando,O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name
flight+airfare,all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount
flight+airfare,show me all flights and fares from dallas to san francisco,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
ground_fare,what are the rental car rates in dallas,O O O B-transport_type I-transport_type O O B-city_name
ground_fare,can you list costs of denver rental cars,O O O O O B-city_name B-transport_type I-transport_type
ground_service,what ground transportation is available at boston,O O O O O O B-city_name
ground_service,what ground transportation is available from pittsburgh to downtown,O O O O O O B-fromloc.city_name O O
ground_service,what kind of ground transportation is there in dallas,O O O O O O O O B-city_name
ground_service,i 'd like to know the ground travel available in fort worth,O O O O O O O O O O B-city_name I-city_name
ground_service,is there an airport limousine at the atlanta airport,O O O B-transport_type I-transport_type O O B-airport_name I-airport_name
ground_service,please list the rental car information in pittsburgh,O O O B-transport_type I-transport_type O O B-city_name
ground_service,please list ground transport in san francisco,O O O O O B-city_name I-city_name
ground_service,ground transportation in las vegas,O O O B-city_name I-city_name
ground_service,ground transportation dallas,O O B-city_name
ground_service,in dallas fort worth i would like information on ground transportation,O B-city_name I-city_name I-city_name O O O O O O O
ground_service,what ground transportation is there in atlanta,O O O O O O B-city_name
ground_service,ground transport in denver,O O O B-city_name
ground_service,what limousine service in los angeles,O B-transport_type O O B-city_name I-city_name
ground_service,ground transportation atl to atlanta,O O B-airport_code O B-toloc.city_name
ground_service,what ground transportation is available in pittsburgh,O O O O O O B-city_name
ground_service,is there ground transportation in st. louis,O O O O O B-city_name I-city_name
ground_service,show me ground transportation information for dallas fort worth,O O O O O O B-city_name I-city_name I-city_name
ground_service,show me ground transportation in boston,O O O O O B-city_name
ground_service,show me ground transportation in denver,O O O O O B-city_name
ground_service,what ground transportation is available at baltimore,O O O O O O B-city_name
ground_service,can i have a rental car in houston,O O O O B-transport_type I-transport_type O B-city_name
ground_service,what ground transportation is available into washington,O O O O O O B-city_name
ground_service,ground transportation from airport in boston to downtown boston,O O O O O B-fromloc.city_name O O B-toloc.city_name
ground_service,what ground transportation is available in dallas,O O O O O O B-city_name
ground_service,list ground transportation options at phoenix,O O O O O B-city_name
ground_service,what ground transportation is there from denver,O O O O O O B-city_name
ground_service,can you rent a car at stapleton international airport in denver,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
ground_service,what type of ground transportation is available at philadelphia airport,O O O O O O O O B-airport_name I-airport_name
ground_service,ground transport in oakland,O O O B-city_name
ground_service,how much time does it take to go between the airport and downtown by ground transportation in dallas,O O O O O O O O O O O O O O O O O B-city_name
ground_service,show me ground transportation in dallas please,O O O O O B-city_name O
meal,what are my meal options from boston to denver,O O O B-meal O O B-fromloc.city_name O B-toloc.city_name
quantity,how many first class flights does united have leaving from all cities today,O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative
quantity,how many airlines have flights with service class yn,O O O O O O O O B-fare_basis_code
quantity,how many cities are served by delta airlines with first class flights,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
quantity,how many flights does delta have with a class of service code f,O O O O B-airline_name O O O O O O O B-fare_basis_code
quantity,how many flights does each airline have with booking class k,O O O O O O O O O O B-fare_basis_code
quantity,how many first class flights does united have leaving from all airports today,O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative
restriction,what 's restriction ap68,O O O B-restriction_code
